1024
 Atoms. Timestep: 1
1 0 0 0
1 3 3 3
1 6 0 0
1 9 3 3
1 12 0 0
1 15 3 3
1 18 0 0
1 21 3 3
1 24 0 0
1 27 3 3
1 30 0 0
1 33 3 3
1 36 0 0
1 39 3 3
1 42 0 0
1 45 3 3
1 0 6 0
1 3 9 3
1 6 6 0
1 9 9 3
1 12 6 0
1 15 9 3
1 18 6 0
1 21 9 3
1 24 6 0
1 27 9 3
1 30 6 0
1 33 9 3
1 36 6 0
1 39 9 3
1 42 6 0
1 45 9 3
1 0 12 0
1 3 15 3
1 6 12 0
1 9 15 3
1 12 12 0
1 15 15 3
1 18 12 0
1 21 15 3
1 24 12 0
1 27 15 3
1 30 12 0
1 33 15 3
1 36 12 0
1 39 15 3
1 42 12 0
1 45 15 3
1 0 18 0
1 3 21 3
1 6 18 0
1 9 21 3
1 12 18 0
1 15 21 3
1 18 18 0
1 21 21 3
1 24 18 0
1 27 21 3
1 30 18 0
1 33 21 3
1 36 18 0
1 39 21 3
1 42 18 0
1 45 21 3
1 0 24 0
1 3 27 3
1 6 24 0
1 9 27 3
1 12 24 0
1 15 27 3
1 18 24 0
1 21 27 3
1 24 24 0
1 27 27 3
1 30 24 0
1 33 27 3
1 36 24 0
1 39 27 3
1 42 24 0
1 45 27 3
1 0 30 0
1 3 33 3
1 6 30 0
1 9 33 3
1 12 30 0
1 15 33 3
1 18 30 0
1 21 33 3
1 24 30 0
1 27 33 3
1 30 30 0
1 33 33 3
1 36 30 0
1 39 33 3
1 42 30 0
1 45 33 3
1 0 36 0
1 3 39 3
1 6 36 0
1 9 39 3
1 12 36 0
1 15 39 3
1 18 36 0
1 21 39 3
1 24 36 0
1 27 39 3
1 30 36 0
1 33 39 3
1 36 36 0
1 39 39 3
1 42 36 0
1 45 39 3
1 0 42 0
1 3 45 3
1 6 42 0
1 9 45 3
1 12 42 0
1 15 45 3
1 18 42 0
1 21 45 3
1 24 42 0
1 27 45 3
1 30 42 0
1 33 45 3
1 36 42 0
1 39 45 3
1 42 42 0
1 45 45 3
1 0 0 6
1 3 3 9
1 6 0 6
1 9 3 9
1 12 0 6
1 15 3 9
1 18 0 6
1 21 3 9
1 24 0 6
1 27 3 9
1 30 0 6
1 33 3 9
1 36 0 6
1 39 3 9
1 42 0 6
1 45 3 9
1 0 6 6
1 3 9 9
1 6 6 6
1 9 9 9
1 12 6 6
1 15 9 9
1 18 6 6
1 21 9 9
1 24 6 6
1 27 9 9
1 30 6 6
1 33 9 9
1 36 6 6
1 39 9 9
1 42 6 6
1 45 9 9
1 0 12 6
1 3 15 9
1 6 12 6
1 9 15 9
1 12 12 6
1 15 15 9
1 18 12 6
1 21 15 9
1 24 12 6
1 27 15 9
1 30 12 6
1 33 15 9
1 36 12 6
1 39 15 9
1 42 12 6
1 45 15 9
1 0 18 6
1 3 21 9
1 6 18 6
1 9 21 9
1 12 18 6
1 15 21 9
1 18 18 6
1 21 21 9
1 24 18 6
1 27 21 9
1 30 18 6
1 33 21 9
1 36 18 6
1 39 21 9
1 42 18 6
1 45 21 9
1 0 24 6
1 3 27 9
1 6 24 6
1 9 27 9
1 12 24 6
1 15 27 9
1 18 24 6
1 21 27 9
1 24 24 6
1 27 27 9
1 30 24 6
1 33 27 9
1 36 24 6
1 39 27 9
1 42 24 6
1 45 27 9
1 0 30 6
1 3 33 9
1 6 30 6
1 9 33 9
1 12 30 6
1 15 33 9
1 18 30 6
1 21 33 9
1 24 30 6
1 27 33 9
1 30 30 6
1 33 33 9
1 36 30 6
1 39 33 9
1 42 30 6
1 45 33 9
1 0 36 6
1 3 39 9
1 6 36 6
1 9 39 9
1 12 36 6
1 15 39 9
1 18 36 6
1 21 39 9
1 24 36 6
1 27 39 9
1 30 36 6
1 33 39 9
1 36 36 6
1 39 39 9
1 42 36 6
1 45 39 9
1 0 42 6
1 3 45 9
1 6 42 6
1 9 45 9
1 12 42 6
1 15 45 9
1 18 42 6
1 21 45 9
1 24 42 6
1 27 45 9
1 30 42 6
1 33 45 9
1 36 42 6
1 39 45 9
1 42 42 6
1 45 45 9
1 0 0 12
1 3 3 15
1 6 0 12
1 9 3 15
1 12 0 12
1 15 3 15
1 18 0 12
1 21 3 15
1 24 0 12
1 27 3 15
1 30 0 12
1 33 3 15
1 36 0 12
1 39 3 15
1 42 0 12
1 45 3 15
1 0 6 12
1 3 9 15
1 6 6 12
1 9 9 15
1 12 6 12
1 15 9 15
1 18 6 12
1 21 9 15
1 24 6 12
1 27 9 15
1 30 6 12
1 33 9 15
1 36 6 12
1 39 9 15
1 42 6 12
1 45 9 15
1 0 12 12
1 3 15 15
1 6 12 12
1 9 15 15
1 12 12 12
1 15 15 15
1 18 12 12
1 21 15 15
1 24 12 12
1 27 15 15
1 30 12 12
1 33 15 15
1 36 12 12
1 39 15 15
1 42 12 12
1 45 15 15
1 0 18 12
1 3 21 15
1 6 18 12
1 9 21 15
1 12 18 12
1 15 21 15
1 18 18 12
1 21 21 15
1 24 18 12
1 27 21 15
1 30 18 12
1 33 21 15
1 36 18 12
1 39 21 15
1 42 18 12
1 45 21 15
1 0 24 12
1 3 27 15
1 6 24 12
1 9 27 15
1 12 24 12
1 15 27 15
1 18 24 12
1 21 27 15
1 24 24 12
1 27 27 15
1 30 24 12
1 33 27 15
1 36 24 12
1 39 27 15
1 42 24 12
1 45 27 15
1 0 30 12
1 3 33 15
1 6 30 12
1 9 33 15
1 12 30 12
1 15 33 15
1 18 30 12
1 21 33 15
1 24 30 12
1 27 33 15
1 30 30 12
1 33 33 15
1 36 30 12
1 39 33 15
1 42 30 12
1 45 33 15
1 0 36 12
1 3 39 15
1 6 36 12
1 9 39 15
1 12 36 12
1 15 39 15
1 18 36 12
1 21 39 15
1 24 36 12
1 27 39 15
1 30 36 12
1 33 39 15
1 36 36 12
1 39 39 15
1 42 36 12
1 45 39 15
1 0 42 12
1 3 45 15
1 6 42 12
1 9 45 15
1 12 42 12
1 15 45 15
1 18 42 12
1 21 45 15
1 24 42 12
1 27 45 15
1 30 42 12
1 33 45 15
1 36 42 12
1 39 45 15
1 42 42 12
1 45 45 15
1 0 0 18
1 3 3 21
1 6 0 18
1 9 3 21
1 12 0 18
1 15 3 21
1 18 0 18
1 21 3 21
1 24 0 18
1 27 3 21
1 30 0 18
1 33 3 21
1 36 0 18
1 39 3 21
1 42 0 18
1 45 3 21
1 0 6 18
1 3 9 21
1 6 6 18
1 9 9 21
1 12 6 18
1 15 9 21
1 18 6 18
1 21 9 21
1 24 6 18
1 27 9 21
1 30 6 18
1 33 9 21
1 36 6 18
1 39 9 21
1 42 6 18
1 45 9 21
1 0 12 18
1 3 15 21
1 6 12 18
1 9 15 21
1 12 12 18
1 15 15 21
1 18 12 18
1 21 15 21
1 24 12 18
1 27 15 21
1 30 12 18
1 33 15 21
1 36 12 18
1 39 15 21
1 42 12 18
1 45 15 21
1 0 18 18
1 3 21 21
1 6 18 18
1 9 21 21
1 12 18 18
1 15 21 21
1 18 18 18
1 21 21 21
1 24 18 18
1 27 21 21
1 30 18 18
1 33 21 21
1 36 18 18
1 39 21 21
1 42 18 18
1 45 21 21
1 0 24 18
1 3 27 21
1 6 24 18
1 9 27 21
1 12 24 18
1 15 27 21
1 18 24 18
1 21 27 21
1 24 24 18
1 27 27 21
1 30 24 18
1 33 27 21
1 36 24 18
1 39 27 21
1 42 24 18
1 45 27 21
1 0 30 18
1 3 33 21
1 6 30 18
1 9 33 21
1 12 30 18
1 15 33 21
1 18 30 18
1 21 33 21
1 24 30 18
1 27 33 21
1 30 30 18
1 33 33 21
1 36 30 18
1 39 33 21
1 42 30 18
1 45 33 21
1 0 36 18
1 3 39 21
1 6 36 18
1 9 39 21
1 12 36 18
1 15 39 21
1 18 36 18
1 21 39 21
1 24 36 18
1 27 39 21
1 30 36 18
1 33 39 21
1 36 36 18
1 39 39 21
1 42 36 18
1 45 39 21
1 0 42 18
1 3 45 21
1 6 42 18
1 9 45 21
1 12 42 18
1 15 45 21
1 18 42 18
1 21 45 21
1 24 42 18
1 27 45 21
1 30 42 18
1 33 45 21
1 36 42 18
1 39 45 21
